request_id,time,time_seconds,image,source,wait_ms,success,release_time,release_seconds,hold_duration_s
1610,07:24:00,26640.0,python,pool_hit,50.0,True,09:50:16,35416.5,8776.5
1611,07:24:00,26640.0,python,pool_hit,50.0,True,10:12:15,36735.8,10095.8
1612,07:25:00,26700.0,python,pool_hit,50.0,True,08:59:01,32341.1,5641.1
1613,07:25:00,26700.0,python,pool_hit,50.0,True,10:25:23,37523.4,10823.4
1614,07:26:00,26760.0,python,pool_hit,50.0,True,09:14:39,33279.0,6519.0
1615,07:26:00,26760.0,python,pool_hit,50.0,True,09:19:30,33570.6,6810.6
1616,07:27:00,26820.0,python,pool_hit,50.0,True,11:20:27,40827.2,14007.2
1617,07:27:00,26820.0,python,pool_hit,50.0,True,10:43:48,38628.7,11808.7
1618,07:28:00,26880.0,python,pool_hit,50.0,True,08:59:22,32362.8,5482.8
1619,07:28:00,26880.0,python,pool_hit,50.0,True,11:12:46,40366.5,13486.5
1620,07:29:00,26940.0,python,pool_hit,50.0,True,10:08:09,36489.5,9549.5
1621,07:29:00,26940.0,python,pool_hit,50.0,True,10:20:56,37256.1,10316.1
1622,07:30:00,27000.0,python,pool_hit,50.0,True,09:35:34,34534.6,7534.6
1623,07:30:00,27000.0,python,pool_hit,50.0,True,09:03:37,32617.9,5617.9
1624,07:31:00,27060.0,python,pool_hit,50.0,True,09:08:27,32907.1,5847.1
1625,07:31:00,27060.0,python,pool_hit,50.0,True,09:50:16,35416.7,8356.7
1626,07:32:00,27120.0,python,pool_hit,50.0,True,09:12:25,33145.8,6025.8
1627,07:32:00,27120.0,python,pool_hit,50.0,True,08:21:21,30081.5,2961.5
1628,07:33:00,27180.0,python,pool_hit,50.0,True,10:53:24,39204.7,12024.7
1629,07:33:00,27180.0,python,pool_hit,50.0,True,11:03:36,39816.1,12636.1
1630,07:34:00,27240.0,python,pool_hit,50.0,True,10:37:45,38265.5,11025.5
1631,07:34:00,27240.0,python,pool_hit,50.0,True,11:11:38,40298.9,13058.9
1632,07:35:00,27300.0,python,pool_hit,50.0,True,09:11:57,33117.1,5817.1
1633,07:35:00,27300.0,python,pool_hit,50.0,True,07:49:59,28199.1,899.1
1634,07:36:00,27360.0,python,pool_hit,50.0,True,10:07:53,36473.8,9113.8
1635,07:36:00,27360.0,python,pool_hit,50.0,True,09:18:15,33495.2,6135.2
1636,07:37:00,27420.0,python,pool_hit,50.0,True,10:10:56,36656.2,9236.2
1637,07:37:00,27420.0,python,pool_hit,50.0,True,07:52:41,28361.8,941.8
1638,07:38:00,27480.0,python,pool_hit,50.0,True,10:02:47,36167.2,8687.2
1639,07:38:00,27480.0,python,pool_hit,50.0,True,11:35:05,41705.2,14225.2
1640,07:39:00,27540.0,python,pool_hit,50.0,True,09:46:27,35187.3,7647.3
1641,07:39:00,27540.0,python,pool_hit,50.0,True,10:40:21,38421.1,10881.1
1642,07:40:00,27600.0,python,pool_hit,50.0,True,09:33:49,34429.8,6829.8
1643,07:40:00,27600.0,python,pool_hit,50.0,True,08:26:31,30391.2,2791.2
1644,07:41:00,27660.0,python,pool_hit,50.0,True,11:05:33,39933.9,12273.9
1645,07:41:00,27660.0,python,pool_hit,50.0,True,09:56:22,35782.8,8122.8
1646,07:42:00,27720.0,python,pool_hit,50.0,True,10:44:42,38683.0,10963.0
1647,07:42:00,27720.0,python,pool_hit,50.0,True,09:09:24,32964.6,5244.6
1648,07:43:00,27780.0,python,pool_hit,50.0,True,10:14:57,36897.6,9117.6
1649,07:43:00,27780.0,python,pool_hit,50.0,True,07:59:16,28756.9,976.9
1650,07:44:00,27840.0,python,pool_hit,50.0,True,09:25:59,33959.7,6119.7
1651,07:44:00,27840.0,python,pool_hit,50.0,True,08:08:46,29327.0,1487.0
1652,07:45:00,27900.0,python,pool_hit,50.0,True,11:11:00,40261.0,12361.0
1653,07:45:00,27900.0,python,pool_hit,50.0,True,10:03:11,36192.0,8292.0
1654,07:46:00,27960.0,python,pool_hit,50.0,True,11:24:29,41069.3,13109.3
1655,07:46:00,27960.0,python,pool_hit,50.0,True,10:40:55,38455.1,10495.1
1656,07:47:00,28020.0,python,pool_hit,50.0,True,09:20:05,33605.8,5585.8
1657,07:47:00,28020.0,python,pool_hit,50.0,True,09:32:08,34328.3,6308.3
1658,07:48:00,28080.0,python,pool_hit,50.0,True,08:06:08,29168.4,1088.4
1659,07:48:00,28080.0,python,pool_hit,50.0,True,08:14:52,29692.4,1612.4
1660,07:49:00,28140.0,python,pool_hit,50.0,True,08:16:53,29813.7,1673.7
1661,07:49:00,28140.0,python,pool_hit,50.0,True,08:20:50,30050.2,1910.2
1662,07:50:00,28200.0,python,pool_hit,50.0,True,11:41:01,42061.3,13861.3
1663,07:50:00,28200.0,python,pool_hit,50.0,True,08:41:55,31315.8,3115.8
1664,07:51:00,28260.0,python,pool_hit,50.0,True,09:45:51,35151.3,6891.3
1665,07:51:00,28260.0,python,pool_hit,50.0,True,10:07:51,36471.0,8211.0
1666,07:51:00,28260.0,python,pool_hit,50.0,True,09:00:45,32445.7,4185.7
1667,07:52:00,28320.0,python,pool_hit,50.0,True,08:14:02,29642.7,1322.7
1668,07:52:00,28320.0,python,pool_hit,50.0,True,07:58:13,28694.0,374.0
1669,07:52:00,28320.0,python,pool_hit,50.0,True,10:17:35,37055.0,8735.0
1670,07:53:00,28380.0,python,pool_hit,50.0,True,11:47:18,42438.1,14058.1
1671,07:53:00,28380.0,python,pool_hit,50.0,True,11:33:48,41628.4,13248.4
1672,07:53:00,28380.0,python,pool_hit,50.0,True,08:28:40,30520.1,2140.1
1673,07:54:00,28440.0,python,pool_hit,50.0,True,10:00:44,36044.4,7604.4
1674,07:54:00,28440.0,python,pool_hit,50.0,True,11:11:10,40270.9,11830.9
1675,07:54:00,28440.0,python,pool_hit,50.0,True,09:27:36,34056.1,5616.1
1676,07:55:00,28500.0,python,pool_hit,50.0,True,10:48:52,38932.1,10432.1
1677,07:55:00,28500.0,python,pool_hit,50.0,True,08:45:04,31504.4,3004.4
1678,07:55:00,28500.0,python,pool_hit,50.0,True,10:55:35,39335.6,10835.6
1679,07:56:00,28560.0,python,pool_hit,50.0,True,09:38:36,34716.1,6156.1
1680,07:56:00,28560.0,python,pool_hit,50.0,True,08:41:49,31309.9,2749.9
1681,07:56:00,28560.0,python,pool_hit,50.0,True,11:17:11,40631.2,12071.2
1682,07:57:00,28620.0,python,pool_hit,50.0,True,08:21:48,30108.2,1488.2
1683,07:57:00,28620.0,python,pool_hit,50.0,True,09:46:20,35180.2,6560.2
1684,07:57:00,28620.0,python,pool_hit,50.0,True,10:30:12,37812.8,9192.8
1685,07:58:00,28680.0,python,pool_hit,50.0,True,08:45:10,31510.7,2830.7
1686,07:58:00,28680.0,python,pool_hit,50.0,True,11:13:04,40384.5,11704.5
1687,07:58:00,28680.0,python,pool_hit,50.0,True,10:28:54,37735.0,9055.0
1688,07:59:00,28740.0,python,pool_hit,50.0,True,11:49:41,42581.6,13841.6
1689,07:59:00,28740.0,python,pool_hit,50.0,True,08:39:40,31180.1,2440.1
1690,07:59:00,28740.0,python,pool_hit,50.0,True,09:05:22,32722.8,3982.8
